timestamp,actual,predicted,error,error_pct
2025-10-05 20:00:00,122654.4,116150.21,-6504.189062499994,-5.302858325913676
2025-10-05 20:05:00,122628.8,116150.21,-6478.589062500003,-5.2830893415734925
2025-10-05 20:10:00,122648.2,116150.2,-6497.996874999997,-5.298077652178725
2025-10-05 20:15:00,122688.4,116150.2,-6538.196874999994,-5.329107621420983
2025-10-05 20:20:00,122619.8,116150.2,-6469.596875000003,-5.2761437182245245
2025-10-05 20:25:00,122696.6,116150.2,-6546.396875000006,-5.335434620844809
2025-10-05 20:30:00,122872.0,116150.195,-6721.8046875,-5.470574815661382
2025-10-05 20:35:00,122974.1,116150.195,-6823.904687500006,-5.549058450112219
2025-10-05 20:40:00,122895.3,116150.19,-6745.112500000003,-5.488503221847747
2025-10-05 20:45:00,122802.3,116150.19,-6652.112500000003,-5.4169282660010944
2025-10-05 20:50:00,122837.6,116150.19,-6687.412500000006,-5.444108725666621
2025-10-05 20:55:00,122648.5,116150.19,-6498.3125,-5.298322034105163
2025-10-05 21:00:00,122596.7,116150.195,-6446.504687499997,-5.258301966936689
2025-10-05 21:05:00,122517.5,116150.21,-6367.2890625,-5.197044554859086
2025-10-05 21:10:00,122573.5,116150.21,-6423.2890625,-5.240357061273013
2025-10-05 21:15:00,122653.3,116150.19,-6503.112500000003,-5.302028155785024
2025-10-05 21:20:00,122726.8,116150.2,-6576.596875000003,-5.358729205845396
2025-10-05 21:25:00,122629.5,116150.19,-6479.3125,-5.283649121948203
2025-10-05 21:30:00,122542.8,116150.19,-6392.612500000003,-5.216636554738003
2025-10-05 21:35:00,122542.8,116150.195,-6392.604687500003,-5.216630179414442
2025-10-05 21:40:00,122625.3,116150.19,-6475.112500000003,-5.280405022454155
2025-10-05 21:45:00,122690.6,116150.195,-6540.404687500006,-5.330811559727863
2025-10-05 21:50:00,122681.1,116150.2,-6530.896875000006,-5.323474337122404
2025-10-05 21:55:00,122682.3,116150.195,-6532.104687500003,-5.324406770576905
2025-10-05 22:00:00,123004.9,116150.195,-6854.704687499994,-5.572708638029409
2025-10-05 22:05:00,122900.1,116150.19,-6749.912500000006,-5.492194473397057
2025-10-05 22:10:00,122868.4,116150.19,-6718.212499999994,-5.46781149587644
2025-10-05 22:15:00,122949.8,116150.19,-6799.612500000003,-5.53039736542837
2025-10-05 22:20:00,123192.9,116150.19,-7042.712499999994,-5.71681687824495
2025-10-05 22:25:00,123073.2,116150.19,-6923.012499999997,-5.625117816063477
2025-10-05 22:30:00,123075.9,116150.19,-6925.712499999994,-5.627188182251303
2025-10-05 22:35:00,123089.0,116150.195,-6938.8046875,-5.637225655825814
2025-10-05 22:40:00,123079.8,116150.195,-6929.604687500003,-5.630172203318042
2025-10-05 22:45:00,123052.4,116150.195,-6902.204687499994,-5.609158933510792
2025-10-05 22:50:00,123104.7,116150.19,-6954.512499999997,-5.649266437430441
2025-10-05 22:55:00,123188.5,116150.19,-7038.3125,-5.713449307361831
2025-10-05 23:00:00,123277.6,116150.195,-7127.404687500006,-5.781589427032508
2025-10-05 23:05:00,123406.8,116150.195,-7256.604687500003,-5.880230819938135
2025-10-05 23:10:00,123420.0,116150.195,-7269.8046875,-5.890297105411936
2025-10-05 23:15:00,123388.7,116150.195,-7238.504687499997,-5.8664243058719405
2025-10-05 23:20:00,123360.2,116150.2,-7209.996874999997,-5.844670221837686
2025-10-05 23:25:00,123420.0,116150.2,-7269.796875,-5.890290775400593
2025-10-05 23:30:00,123449.2,116150.2,-7298.996874999997,-5.912550972383301
2025-10-05 23:35:00,123453.4,116150.2,-7303.196874999994,-5.91575191529711
2025-10-05 23:40:00,123453.4,116150.2,-7303.196874999994,-5.91575191529711
2025-10-05 23:45:00,123453.5,116150.19,-7303.3125,-5.915840782156366
2025-10-05 23:50:00,123413.8,116150.19,-7263.612500000003,-5.885575600135005
2025-10-05 23:55:00,123426.7,116150.19,-7276.512499999997,-5.895412013769636
2025-10-06 00:00:00,123330.0,116150.19,-7179.8125,-5.82162693586266
2025-10-06 00:05:00,123277.5,116150.195,-7127.3046875,-5.781512999127514
2025-10-06 00:10:00,123453.5,116150.195,-7303.3046875,-5.915834453862717
2025-10-06 00:15:00,124296.9,116150.2,-8146.696874999994,-6.554223697452905
2025-10-06 00:20:00,123882.6,116150.2,-7732.396875000006,-6.241713424645093
2025-10-06 00:25:00,123625.4,116150.2,-7475.196874999994,-6.0466513151823085
2025-10-06 00:30:00,123736.5,116150.195,-7586.3046875,-6.1310160603374
2025-10-06 00:35:00,123477.1,116150.2,-7326.896875000006,-5.933810297617463
2025-10-06 00:40:00,123646.2,116150.2,-7495.996874999997,-6.062456327003492
2025-10-06 00:45:00,123502.4,116150.21,-7352.189062499994,-5.953073837026163
2025-10-06 00:50:00,123115.5,116150.2,-6965.296875,-5.657530428743281
2025-10-06 00:55:00,123295.8,116150.2,-7145.596875000003,-5.79549090479921
2025-10-06 01:00:00,123330.3,116150.2,-7180.096875000003,-5.821843354795553
2025-10-06 01:05:00,123429.6,116150.195,-7279.404687500006,-5.897616687973886
2025-10-06 01:10:00,123435.7,116150.195,-7285.504687499997,-5.902267081159994
2025-10-06 01:15:00,123514.8,116150.195,-7364.604687500003,-5.962528124159539
2025-10-06 01:20:00,123843.3,116150.2,-7693.096875000003,-6.211960497660658
2025-10-06 01:25:00,123799.9,116150.2,-7649.696874999994,-6.179081626882878
2025-10-06 01:30:00,123975.7,116150.21,-7825.489062499997,-6.3121152471809925
2025-10-06 01:35:00,123942.1,116150.22,-7791.881250000006,-6.28671068991035
2025-10-06 01:40:00,123817.4,116150.21,-7667.189062499994,-6.1923356995861445
2025-10-06 01:45:00,123927.9,116150.21,-7777.689062499994,-6.2759790672635996
2025-10-06 01:50:00,123979.2,116150.2,-7828.996874999997,-6.314766408397027
2025-10-06 01:55:00,123980.8,116150.2,-7830.596875000003,-6.315975437325272
2025-10-06 02:00:00,123817.4,116150.2,-7667.196874999994,-6.192342009280905
2025-10-06 02:05:00,123829.4,116150.21,-7679.189062499994,-6.201426367647243
2025-10-06 02:10:00,123815.3,116150.21,-7665.089062500003,-6.190744651508645
2025-10-06 02:15:00,123800.0,116150.21,-7649.7890625,-6.17915110056493
2025-10-06 02:20:00,123895.9,116150.21,-7745.689062499994,-6.251771900845283
2025-10-06 02:25:00,123824.6,116150.21,-7674.389062500006,-6.197790311859991
2025-10-06 02:30:00,123486.7,116150.21,-7336.489062499997,-5.941116786260709
2025-10-06 02:35:00,123586.6,116150.22,-7436.381250000006,-6.017142028342396
2025-10-06 02:40:00,123776.6,116150.22,-7626.381250000006,-6.161407931708731
2025-10-06 02:45:00,124016.0,116150.22,-7865.78125,-6.342553581795387
2025-10-06 02:50:00,123959.1,116150.22,-7808.881250000006,-6.299562718670412
2025-10-06 02:55:00,124066.9,116150.22,-7916.681249999994,-6.380977722502422
2025-10-06 03:00:00,123989.4,116150.22,-7839.181249999994,-6.322460831328616
2025-10-06 03:05:00,123938.3,116150.23,-7788.073437500003,-6.283831097811874
2025-10-06 03:10:00,123965.3,116150.22,-7815.081250000003,-6.304249051951935
2025-10-06 03:15:00,123905.2,116150.22,-7754.981249999997,-6.258802092244209
2025-10-06 03:20:00,123819.3,116150.22,-7669.081250000003,-6.193768863173498
2025-10-06 03:25:00,123865.5,116150.23,-7715.2734375,-6.228750893105326
2025-10-06 03:30:00,123894.6,116150.22,-7744.381250000006,-6.250781914626933
2025-10-06 03:35:00,123924.3,116150.22,-7774.081250000003,-6.273250080895656
2025-10-06 03:40:00,123845.1,116150.22,-7694.881250000006,-6.2133110232051045
2025-10-06 03:45:00,123736.3,116150.23,-7586.073437500003,-6.130839080770469
2025-10-06 03:50:00,123860.0,116150.23,-7709.7734375,-6.224586983287081
2025-10-06 03:55:00,123792.9,116150.234,-7642.665624999994,-6.173751180398373
2025-10-06 04:00:00,123774.4,116150.23,-7624.173437499994,-6.15973370705039
2025-10-06 04:05:00,123759.9,116150.234,-7609.665624999994,-6.148732848846339
2025-10-06 04:10:00,123875.0,116150.23,-7724.7734375,-6.235942230070132
2025-10-06 04:15:00,123844.7,116150.22,-7694.481249999997,-6.213008106119499
2025-10-06 04:20:00,123891.3,116150.23,-7741.073437500003,-6.248278480812921
2025-10-06 04:25:00,123924.1,116150.23,-7773.873437500006,-6.273092511867649
2025-10-06 04:30:00,123739.1,116150.23,-7588.873437500006,-6.132963176149974
2025-10-06 04:35:00,123680.0,116150.234,-7529.765625,-6.088102866267295
2025-10-06 04:40:00,123673.8,116150.23,-7523.573437500003,-6.083401203407184
2025-10-06 04:45:00,123720.1,116150.23,-7569.873437500006,-6.118547784474304
2025-10-06 04:50:00,123630.6,116150.23,-7480.373437500006,-6.050584109030774
2025-10-06 04:55:00,123538.2,116150.23,-7387.973437499997,-5.98031494509342
2025-10-06 05:00:00,123510.0,116150.23,-7359.7734375,-5.9588482207913565
2025-10-06 05:05:00,123322.8,116150.23,-7172.573437500003,-5.816096810564974
2025-10-06 05:10:00,123267.2,116150.23,-7116.973437499997,-5.773614909318472
2025-10-06 05:15:00,123361.2,116150.234,-7210.965624999997,-5.8454081388632835
2025-10-06 05:20:00,123422.1,116150.23,-7271.873437500006,-5.891873041780537
2025-10-06 05:25:00,123552.1,116150.23,-7401.873437500006,-5.9908924554899565
2025-10-06 05:30:00,123423.7,116150.22,-7273.481249999997,-5.893099339915598
2025-10-06 05:35:00,123444.1,116150.22,-7293.881250000006,-5.9086511627525455
2025-10-06 05:40:00,123469.2,116150.22,-7318.981249999997,-5.9277789521592466
2025-10-06 05:45:00,123667.2,116150.22,-7516.981249999997,-6.078395281852738
2025-10-06 05:50:00,123509.6,116150.22,-7359.381250000006,-5.958549983158726
2025-10-06 05:55:00,123522.3,116150.22,-7372.081250000003,-5.968218896506466
2025-10-06 06:00:00,123701.7,116150.22,-7551.481249999997,-6.104589710569367
2025-10-06 06:05:00,123700.1,116150.22,-7549.881250000006,-6.103375219583004
2025-10-06 06:10:00,123776.8,116150.22,-7626.581250000003,-6.16155955720247
2025-10-06 06:15:00,123671.8,116150.22,-7521.581250000003,-6.081888716748195
2025-10-06 06:20:00,123660.8,116150.22,-7510.581250000003,-6.073534418343886
2025-10-06 06:25:00,123815.5,116150.22,-7665.28125,-6.190889872430658
2025-10-06 06:30:00,123900.1,116150.22,-7749.881250000006,-6.2549434988344474
2025-10-06 06:35:00,124000.0,116150.21,-7849.7890625,-6.330475050402716
2025-10-06 06:40:00,123940.9,116150.21,-7790.689062499994,-6.2858096580703915
2025-10-06 06:45:00,123992.2,116150.21,-7841.989062499997,-6.324582564467253
2025-10-06 06:50:00,123839.6,116150.21,-7689.389062500006,-6.209152050312973
2025-10-06 06:55:00,123900.0,116150.22,-7749.78125,-6.254867836964791
2025-10-06 07:00:00,123827.8,116150.22,-7677.581250000003,-6.200208071208067
2025-10-06 07:05:00,123869.9,116150.21,-7719.689062499994,-6.232094368768661
2025-10-06 07:10:00,123950.4,116150.22,-7800.181249999994,-6.2929859443772385
2025-10-06 07:15:00,123847.1,116150.21,-7696.889062500006,-6.214831887463965
2025-10-06 07:20:00,123845.5,116150.21,-7695.2890625,-6.213620246597074
2025-10-06 07:25:00,123788.4,116150.2,-7638.196874999994,-6.170365619879874
2025-10-06 07:30:00,123585.3,116150.21,-7435.089062500003,-6.016159739466912
2025-10-06 07:35:00,123553.0,116150.21,-7402.7890625,-5.991589894619638
2025-10-06 07:40:00,123363.2,116150.21,-7212.989062499997,-5.846953599209013
2025-10-06 07:45:00,123290.4,116150.22,-7140.181249999994,-5.791352165293823
2025-10-06 07:50:00,123274.8,116150.21,-7124.589062500003,-5.779436723887952
2025-10-06 07:55:00,123332.3,116150.21,-7182.089062500003,-5.823364246429703
2025-10-06 08:00:00,123404.0,116150.2,-7253.796875,-5.878088939580088
2025-10-06 08:05:00,123554.0,116150.2,-7403.796875,-5.992357086779385
2025-10-06 08:10:00,123594.1,116150.2,-7443.896875000006,-6.022857786091248
2025-10-06 08:15:00,123544.9,116150.21,-7394.689062499994,-5.985426401655913
2025-10-06 08:20:00,123665.0,116150.195,-7514.8046875,-6.076743369182382
2025-10-06 08:25:00,123716.8,116150.195,-7566.604687500003,-6.116068866556031
2025-10-06 08:30:00,123802.8,116150.195,-7652.604687500003,-6.181285631261478
2025-10-06 08:35:00,123738.1,116150.195,-7587.904687500006,-6.1322298366464265
2025-10-06 08:40:00,123621.8,116150.195,-7471.604687500003,-6.0439216121261765
2025-10-06 08:45:00,123721.7,116150.195,-7571.504687499997,-6.119787141220486
2025-10-06 08:50:00,123750.4,116150.195,-7600.204687499994,-6.141559693947964
2025-10-06 08:55:00,123800.0,116150.195,-7649.8046875,-6.179163721728095
2025-10-06 09:00:00,123932.2,116150.19,-7782.012499999997,-6.2792498640380545
2025-10-06 09:05:00,123931.9,116150.195,-7781.704687499994,-6.279016691827824
2025-10-06 09:10:00,123894.9,116150.195,-7744.704687499994,-6.251027836899961
2025-10-06 09:15:00,123870.8,116150.195,-7720.604687500003,-6.232788266079964
2025-10-06 09:20:00,123850.1,116150.2,-7699.896875000006,-6.217109937738753
2025-10-06 09:25:00,123850.8,116150.2,-7700.596875000003,-6.217639995058071
2025-10-06 09:30:00,123815.9,116150.21,-7665.689062499994,-6.191199242180831
2025-10-06 09:35:00,123799.7,116150.21,-7649.489062499997,-6.178923747391455
2025-10-06 09:40:00,123754.6,116150.2,-7604.396875000006,-6.144738761225353
2025-10-06 09:45:00,123769.1,116150.2,-7618.896875000006,-6.155734246269376
2025-10-06 09:50:00,123871.4,116150.2,-7721.196874999994,-6.233236142482745
2025-10-06 09:55:00,123915.2,116150.2,-7764.996874999997,-6.266379649146652
2025-10-06 10:00:00,123945.9,116150.21,-7795.689062499994,-6.289590105440652
2025-10-06 10:05:00,123901.3,116150.21,-7751.089062500003,-6.255857737166097
2025-10-06 10:10:00,123910.6,116150.21,-7760.389062500006,-6.262893620480717
2025-10-06 10:15:00,123906.4,116150.21,-7756.189062499994,-6.259716255576281
2025-10-06 10:20:00,124034.2,116150.21,-7883.989062499997,-6.356302586302295
2025-10-06 10:25:00,124042.2,116150.2,-7891.996874999997,-6.3623483580582745
2025-10-06 10:30:00,124043.9,116150.21,-7893.689062499994,-6.363625347557887
2025-10-06 10:35:00,124013.9,116150.21,-7863.689062499994,-6.340973925099816
2025-10-06 10:40:00,124030.0,116150.21,-7879.7890625,-6.353131550833964
2025-10-06 10:45:00,124015.0,116150.21,-7864.7890625,-6.341804670805439
2025-10-06 10:50:00,124035.2,116150.21,-7884.989062499997,-6.357057563094477
2025-10-06 10:55:00,123920.0,116150.22,-7769.78125,-6.269997780825834
2025-10-06 11:00:00,123884.6,116150.21,-7734.389062500006,-6.2432207574624945
2025-10-06 11:05:00,123791.1,116150.22,-7640.881250000006,-6.172399510141996
2025-10-06 11:10:00,123696.2,116150.21,-7545.989062499997,-6.100421082053764
2025-10-06 11:15:00,123859.3,116150.22,-7709.081250000003,-6.224063312160961
2025-10-06 11:20:00,123900.2,116150.21,-7749.989062499997,-6.255025466060081
2025-10-06 11:25:00,124329.4,116150.21,-8179.189062499994,-6.578644361268804
2025-10-06 11:30:00,124115.3,116150.22,-7965.081250000003,-6.417485394628512
2025-10-06 11:35:00,124220.9,116150.22,-8070.681249999994,-6.49703974934922
2025-10-06 11:40:00,124242.0,116150.21,-8091.7890625,-6.51292563102602
2025-10-06 11:45:00,124180.4,116150.21,-8030.189062499994,-6.466551132464823
2025-10-06 11:50:00,124147.4,116150.21,-7997.189062499994,-6.4416887204237465
2025-10-06 11:55:00,124161.2,116150.21,-8010.989062499997,-6.452087336864778
2025-10-06 12:00:00,124330.9,116150.21,-8180.689062499994,-6.57977145062035
2025-10-06 12:05:00,124436.0,116150.21,-8285.7890625,-6.658675192467882
2025-10-06 12:10:00,124361.3,116150.21,-8211.089062500003,-6.6026079355067395
2025-10-06 12:15:00,124617.2,116150.2,-8466.996874999997,-6.794404684906512
2025-10-06 12:20:00,124526.4,116150.2,-8376.196874999994,-6.7264426458962285
2025-10-06 12:25:00,124327.6,116150.2,-8177.396875000006,-6.577298101949484
2025-10-06 12:30:00,124365.8,116150.21,-8215.589062500003,-6.6059873876092485
2025-10-06 12:35:00,124257.2,116150.21,-8106.989062499997,-6.524361616469182
2025-10-06 12:40:00,124276.9,116150.21,-8126.689062499994,-6.53917909321792
2025-10-06 12:45:00,124457.8,116150.21,-8307.589062500003,-6.67502483773563
2025-10-06 12:50:00,124474.6,116150.21,-8324.389062500006,-6.687620657145583
2025-10-06 12:55:00,124495.3,116150.21,-8345.089062500003,-6.703135831231647
2025-10-06 13:00:00,124498.9,116150.21,-8348.689062499994,-6.705833595717974
2025-10-06 13:05:00,124671.9,116150.21,-8521.689062499994,-6.835292525821226
2025-10-06 13:10:00,124635.5,116150.21,-8485.2890625,-6.808083621840744
2025-10-06 13:15:00,124684.9,116150.22,-8534.681249999994,-6.844999875686078
2025-10-06 13:20:00,124734.7,116150.22,-8584.481249999997,-6.882191763798934
2025-10-06 13:25:00,124801.8,116150.22,-8651.581250000003,-6.9322567863599
2025-10-06 13:30:00,124595.7,116150.22,-8445.481249999997,-6.778308761858812
2025-10-06 13:35:00,124762.5,116150.22,-8612.28125,-6.9029405871149665
2025-10-06 13:40:00,124504.1,116150.22,-8353.881250000006,-6.709723816323587
2025-10-06 13:45:00,124495.6,116150.22,-8345.381250000006,-6.703354375575792
2025-10-06 13:50:00,124624.0,116150.22,-8473.78125,-6.79947782931002
2025-10-06 13:55:00,124967.8,116150.22,-8817.581250000003,-7.055882595356001
2025-10-06 14:00:00,124952.8,116150.22,-8802.581250000003,-7.044725088192741
2025-10-06 14:05:00,125225.3,116150.22,-9075.081250000003,-7.247003001788999
2025-10-06 14:10:00,124916.8,116150.22,-8766.581250000003,-7.017936138293089
2025-10-06 14:15:00,124921.8,116150.23,-8771.573437500003,-7.0216514951748215
2025-10-06 14:20:00,124594.4,116150.23,-8444.173437499994,-6.77732982983129
2025-10-06 14:25:00,124801.7,116150.22,-8651.481249999997,-6.932182213863516
2025-10-06 14:30:00,124900.0,116150.22,-8749.78125,-7.005429343474219
2025-10-06 14:35:00,124835.3,116150.22,-8685.081250000003,-6.9572318486832705
2025-10-06 14:40:00,124675.0,116150.22,-8524.78125,-6.8376027671941575
2025-10-06 14:45:00,124792.2,116150.21,-8641.989062499997,-6.925103542127878
2025-10-06 14:50:00,124573.3,116150.22,-8423.081250000003,-6.7615462141561045
2025-10-06 14:55:00,124475.9,116150.22,-8325.681249999994,-6.688588915604808
2025-10-06 15:00:00,124613.7,116150.23,-8463.473437499997,-6.791768029919116
2025-10-06 15:05:00,124570.3,116150.23,-8420.073437500003,-6.759294500775328
2025-10-06 15:10:00,124662.2,116150.22,-8511.981249999997,-6.828037087424507
2025-10-06 15:15:00,124981.1,116150.23,-8830.873437500006,-7.06576709398405
2025-10-06 15:20:00,125191.3,116150.23,-9041.073437500003,-7.221806497335901
2025-10-06 15:25:00,125115.8,116150.22,-8965.581250000003,-7.165826578257331
2025-10-06 15:30:00,125019.7,116150.22,-8869.481249999997,-7.094466912014097
2025-10-06 15:35:00,125086.3,116150.23,-8936.073437500003,-7.143926583086468
2025-10-06 15:40:00,125023.4,116150.23,-8873.173437499994,-7.097210152258924
2025-10-06 15:45:00,125060.0,116150.23,-8909.7734375,-7.124399038460968
2025-10-06 15:50:00,125090.2,116150.23,-8939.973437499997,-7.146821603530319
2025-10-06 15:55:00,124946.2,116150.23,-8795.973437499997,-7.039808683656881
2025-10-06 16:00:00,124898.2,116150.22,-8747.981249999997,-7.004089130187062
2025-10-06 16:05:00,124889.2,116150.22,-8738.981249999997,-6.997387484265491
2025-10-06 16:10:00,124808.1,116150.22,-8657.881250000006,-6.936954612720898
2025-10-06 16:15:00,124931.3,116150.23,-8781.073437500003,-7.028721735465251
2025-10-06 16:20:00,124834.4,116150.234,-8684.165624999994,-6.956548535499269
2025-10-06 16:25:00,124828.2,116150.234,-8677.965624999997,-6.951927228782681
2025-10-06 16:30:00,124955.2,116150.234,-8804.965624999997,-7.046497964870044
2025-10-06 16:35:00,125138.6,116150.234,-8988.365625000006,-7.1827282908705135
2025-10-06 16:40:00,125174.4,116150.23,-9024.173437499994,-7.209280362038303
2025-10-06 16:45:00,125157.9,116150.234,-9007.665624999994,-7.197041197558664
2025-10-06 16:50:00,125196.5,116150.23,-9046.2734375,-7.225660012459835
2025-10-06 16:55:00,125417.8,116150.23,-9267.573437500003,-7.3893605512927705
